114,Tüte,10,"8,4",15,1,"0,1","0,1","0,1",2017-01-14 16:07:54.017,0,0
122,Zoll,"-9,53","-8,01",11,1,"-9,53","-9,53","-9,53",2017-01-14 16:07:54.017,0,0
134,Zoll,"-6,31","-5,3",11,1,"-6,31","-6,31","-6,31",2017-01-17 17:23:47.687,0,0
141,Kleider,"29,6","24,87",1,1,"19,5","19,5","19,5",2017-01-17 17:23:47.687,0,0
141,Kleider,"29,6","24,87",1,1,10,10,10,2017-01-17 17:23:47.687,0,0
141,Tüte,"29,6","24,87",15,1,"0,1","0,1","0,1",2017-01-17 17:23:47.687,0,0
149,Kleider,"7,5","6,3",1,1,"7,5",10,10,2017-01-18 17:22:50.873,0,0
150,Kleider,"9,675","8,135",1,1,"9,675","12,9","12,9",2017-01-18 17:22:50.873,0,0
151,Zoll,"-7,26","-6,1",11,1,"-7,26","-7,26","-7,26",2017-01-18 17:22:50.873,0,0
152,Tüte,"0,1","0,08",15,1,"0,1","0,1","0,1",2017-01-18 17:22:50.873,0,0
159,Kleider,"15,1","12,69",1,2,15,20,10,2017-01-19 17:20:16.797,0,0
159,Tüte,"15,1","12,69",15,1,"0,1","0,1","0,1",2017-01-19 17:20:16.797,0,0
169,Kleider,"22,45","18,87",1,1,"11,175","14,9","14,9",2017-01-20 17:26:16.470,0,0
169,Kleider,"22,45","18,87",1,1,"11,175","14,9","14,9",2017-01-20 17:26:16.470,0,0
169,Tüte,"22,45","18,87",15,1,"0,1","0,1","0,1",2017-01-20 17:26:16.470,0,0
176,Kleider,"6,375","5,355",1,1,"6,375","8,5","8,5",2017-01-20 17:26:16.470,0,0
182,K.Kleider,"7,425","6,235",2,1,"7,425","9,9","9,9",2017-01-21 15:58:06.447,0,0
183,Schuhe,"11,35","9,54",3,1,"11,25",15,15,2017-01-21 15:58:06.447,0,0
183,Tüte,"11,35","9,54",15,1,"0,1","0,1","0,1",2017-01-21 15:58:06.447,0,0
189,K.Kleider,"16,875","14,185",2,1,"16,875","22,5","22,5",2017-01-21 15:58:06.447,0,0
196,Kleider,"5,625","4,725",1,1,"5,625","7,5","7,5",2017-01-21 15:58:06.447,0,0
201,Kleider,"17,6","14,79",1,1,"17,5","17,5","17,5",2017-01-23 17:22:04.823,0,0
201,Tüte,"17,6","14,79",15,1,"0,1","0,1","0,1",2017-01-23 17:22:04.823,0,0
209,Kleider,10,"8,4",1,1,10,10,10,2017-01-24 17:26:42.180,0,0
211,Kleider,"69,9","58,74",1,1,"69,9","69,9","69,9",2017-01-24 17:26:42.180,0,0
212,Schuhe,25,"21,01",3,1,15,15,15,2017-01-24 17:26:42.180,0,0
212,Kleider,25,"21,01",1,1,10,10,10,2017-01-24 17:26:42.180,0,0
213,Schuhe,35,"29,41",3,1,15,15,15,2017-01-24 17:26:42.180,0,0
213,Schuhe,35,"29,41",3,1,"19,9","19,9","19,9",2017-01-24 17:26:42.180,0,0
213,Tüte,35,"29,41",15,1,"0,1","0,1","0,1",2017-01-24 17:26:42.180,0,0
214,Schuhe,"50,4","42,35",3,1,"37,5","37,5","37,5",2017-01-24 17:26:42.180,0,0
214,Kleider,"50,4","42,35",1,1,"12,9","12,9","12,9",2017-01-24 17:26:42.180,0,0
215,Sonstiges,"2,5","2,1",9,1,"2,5","2,5","2,5",2017-01-24 17:26:42.180,0,0
216,Kleider,90,"75,63",1,1,"59,9","59,9","59,9",2017-01-24 17:26:42.180,0,0
216,Tüte,90,"75,63",15,1,"0,1","0,1","0,1",2017-01-24 17:26:42.180,0,0
216,Schuhe,90,"75,63",3,1,5,5,5,2017-01-24 17:26:42.180,0,0
216,Schuhe,90,"75,63",3,1,5,5,5,2017-01-24 17:26:42.180,0,0
216,Kleider,90,"75,63",1,1,10,10,10,2017-01-24 17:26:42.180,0,0
216,Kleider,90,"75,63",1,1,10,10,10,2017-01-24 17:26:42.180,0,0
217,KeinVerkauf,0,0,14,0,0,0,0,2017-01-24 17:26:42.180,0,0
218,Zoll,"-11,16","-9,38",11,1,"-11,16","-11,16","-11,16",2017-01-25 17:36:39.117,0,0
219,Kleider,"15,1","12,69",1,1,"7,5","7,5","7,5",2017-01-25 17:36:39.117,0,0
219,Kleider,"15,1","12,69",1,1,"7,5","7,5","7,5",2017-01-25 17:36:39.117,0,0
219,Tüte,"15,1","12,69",15,1,"0,1","0,1","0,1",2017-01-25 17:36:39.117,0,0
220,Kleider,10,"8,4",1,1,10,10,10,2017-01-25 17:36:39.117,0,0
221,Kleider,10,"8,4",1,1,10,10,10,2017-01-25 17:36:39.117,0,0
222,Kleider,"13,5","11,34",1,1,"13,5","13,5","13,5",2017-01-25 17:36:39.117,0,0
226,Kleider,"39,5","33,19",1,1,"39,5","39,5","39,5",2017-01-25 17:36:39.117,0,0
227,KeinVerkauf,0,0,14,0,0,0,0,2017-01-25 17:36:39.117,0,0
231,Tasche,"29,9","25,13",6,1,"29,9","29,9","29,9",2017-01-26 17:24:49.263,0,0
233,Kleider,"12,9","10,84",1,1,"12,9","12,9","12,9",2017-01-26 17:24:49.263,0,0
235,Kleider,"12,9","10,84",1,1,"12,9","12,9","12,9",2017-01-26 17:24:49.263,0,0
236,Kleider,"14,6","12,27",1,1,"14,5","14,5","14,5",2017-01-26 17:24:49.263,0,0
236,Tüte,"14,6","12,27",15,1,"0,1","0,1","0,1",2017-01-26 17:24:49.263,0,0
239,Kleider,"12,9","10,84",1,1,"12,9","12,9","12,9",2017-01-27 17:25:27.630,0,0
244,Kleider,"10,1","8,49",1,1,10,10,10,2017-01-28 16:01:05.667,0,0
244,Tüte,"10,1","8,49",15,1,"0,1","0,1","0,1",2017-01-28 16:01:05.667,0,0
245,Kleider,"7,9","6,64",1,1,"7,9","7,9","7,9",2017-01-28 16:01:05.667,0,0
253,Kleider,"17,5","14,71",1,1,"17,5","17,5","17,5",2017-01-28 16:01:05.667,0,0
256,Kleider,"22,5","18,91",1,1,"22,5","22,5","22,5",2017-01-28 16:01:05.667,0,0
259,Kleider,"14,9","12,52",1,1,"14,9","14,9","14,9",2017-01-30 17:28:45.120,0,0
261,Kleider,"17,6","14,79",1,1,"17,5","17,5","17,5",2017-01-30 17:28:45.120,0,0
261,Tüte,"17,6","14,79",15,1,"0,1","0,1","0,1",2017-01-30 17:28:45.120,0,0
264,Kleider,17,"14,29",1,1,"8,5","8,5","8,5",2017-01-30 17:28:45.120,0,0
264,Kleider,17,"14,29",1,1,"8,5","8,5","8,5",2017-01-30 17:28:45.120,0,0
265,Kleider,30,"25,21",1,1,10,10,10,2017-01-30 17:28:45.120,0,0
265,Kleider,30,"25,21",1,1,10,10,10,2017-01-30 17:28:45.120,0,0
265,Kleider,30,"25,21",1,1,10,10,10,2017-01-30 17:28:45.120,0,0
268,Kleider,"29,9","25,13",1,1,"12,9","12,9","12,9",2017-01-31 17:29:07.803,0,0
268,Kleider,"29,9","25,13",1,1,"16,9","16,9","16,9",2017-01-31 17:29:07.803,0,0
268,Tüte,"29,9","25,13",15,1,"0,1","0,1","0,1",2017-01-31 17:29:07.803,0,0
269,Schuhe,"42,4","35,63",3,1,"19,9","19,9","19,9",2017-01-31 17:29:07.803,0,0
269,Schuhe,"42,4","35,63",3,1,15,15,15,2017-01-31 17:29:07.803,0,0
269,Schuhe,"42,4","35,63",3,1,"7,5","7,5","7,5",2017-01-31 17:29:07.803,0,0
275,Schuhe,"19,9","16,72",3,1,"19,9","19,9","19,9",2017-01-31 17:29:07.803,0,0
276,Kleider,"29,8","25,04",1,1,"9,9","9,9","9,9",2017-01-31 17:29:07.803,0,0
276,Kleider,"29,8","25,04",1,1,"19,9","19,9","19,9",2017-01-31 17:29:07.803,0,0
279,K.Kleider,45,"37,82",2,1,"24,9","24,9","24,9",2017-01-31 17:29:07.803,0,0
279,Schuhe,45,"37,82",3,1,"19,9","19,9","19,9",2017-01-31 17:29:07.803,0,0
279,Tüte,45,"37,82",15,1,"0,2","0,2","0,2",2017-01-31 17:29:07.803,0,0
280,Kleider,10,"8,4",1,1,10,10,10,2017-01-31 17:29:07.803,0,0
281,KeinVerkauf,0,0,14,0,0,0,0,2017-01-31 17:29:07.803,0,0
282,Kleider,"22,9","19,24",1,1,"12,9","12,9","12,9",2017-02-01 11:12:52.440,0,0
282,Kleider,"22,9","19,24",1,1,10,10,10,2017-02-01 11:12:52.440,0,0
283,Zoll,"-4,76",-4,11,1,"-4,76","-4,76","-4,76",2017-02-01 11:12:52.440,0,0
284,Kleider,"18,5","15,55",1,1,"18,5","18,5","18,5",2017-02-01 11:12:52.440,0,0
285,Schuhe,"30,1","25,29",3,1,"29,9","29,9","29,9",2017-02-01 11:12:52.440,0,0
117,Schuhe,"17,6","14,79",3,1,"17,5","17,5","17,5",2017-01-14 16:07:54.017,0,0
117,Tüte,"17,6","14,79",15,1,"0,1","0,1","0,1",2017-01-14 16:07:54.017,0,0
118,Zoll,"-4,02","-3,38",11,1,"-4,02","-4,02","-4,02",2017-01-14 16:07:54.017,0,0
119,Kleider,"28,1","23,61",1,1,"7,9","7,9","7,9",2017-01-14 16:07:54.017,0,0
119,Kleider,"28,1","23,61",1,1,10,10,10,2017-01-14 16:07:54.017,0,0
119,Kleider,"28,1","23,61",1,1,10,10,10,2017-01-14 16:07:54.017,0,0
119,Tüte,"28,1","23,61",15,1,"0,2","0,2","0,2",2017-01-14 16:07:54.017,0,0
120,Kleider,"16,9","14,2",1,1,"16,9","16,9","16,9",2017-01-14 16:07:54.017,0,0
121,Schuhe,"17,6","14,79",3,1,"17,5","17,5","17,5",2017-01-14 16:07:54.017,0,0
121,Tüte,"17,6","14,79",15,1,"0,1","0,1","0,1",2017-01-14 16:07:54.017,0,0
207,Kleider,"24,9","20,92",1,1,"12,9","12,9","12,9",2017-01-23 17:22:04.823,0,0
207,Kleider,"24,9","20,92",1,1,"11,9","11,9","11,9",2017-01-23 17:22:04.823,0,0
207,Tüte,"24,9","20,92",15,1,"0,1","0,1","0,1",2017-01-23 17:22:04.823,0,0
285,Tüte,"30,1","25,29",15,1,"0,2","0,2","0,2",2017-02-01 11:12:52.440,0,0
291,Kleider,"41,9","35,21",1,1,10,10,10,2017-02-01 17:28:08.160,0,0
291,Kleider,"41,9","35,21",1,1,"19,9","19,9","19,9",2017-02-01 17:28:08.160,0,0
291,Kleider,"41,9","35,21",1,1,"11,9","11,9","11,9",2017-02-01 17:28:08.160,0,0
291,Tüte,"41,9","35,21",15,1,"0,1","0,1","0,1",2017-02-01 17:28:08.160,0,0
292,Kleider,"62,6","52,61",1,1,"4,9","4,9","4,9",2017-02-01 17:28:08.160,0,0
292,Kleider,"62,6","52,61",1,1,"12,9","12,9","12,9",2017-02-01 17:28:08.160,0,0
292,K.Kleider,"62,6","52,61",2,1,"19,9","19,9","19,9",2017-02-01 17:28:08.160,0,0
292,Kleider,"62,6","52,61",1,1,"14,9","14,9","14,9",2017-02-01 17:28:08.160,0,0
292,K.Kleider,"62,6","52,61",2,1,10,10,10,2017-02-01 17:28:08.160,0,0
293,Kleider,50,"42,02",1,1,"22,5","22,5","22,5",2017-02-01 17:28:08.160,0,0
293,Kleider,50,"42,02",1,1,10,10,10,2017-02-01 17:28:08.160,0,0
293,Kleider,50,"42,02",1,1,"17,5","17,5","17,5",2017-02-01 17:28:08.160,0,0
294,Kleider,"17,5","14,71",1,1,"17,5","17,5","17,5",2017-02-01 17:28:08.160,0,0
296,Kleider,"139,2","116,97",1,1,98,98,98,2017-02-01 17:28:08.160,0,0
296,Sonstiges,"139,2","116,97",9,1,"14,5","14,5","14,5",2017-02-01 17:28:08.160,0,0
296,Schuhe,"139,2","116,97",3,1,"26,5","26,5","26,5",2017-02-01 17:28:08.160,0,0
296,Tüte,"139,2","116,97",15,1,"0,2","0,2","0,2",2017-02-01 17:28:08.160,0,0
297,Zoll,"-7,18","-6,03",11,1,"-7,18","-7,18","-7,18",2017-02-01 17:28:08.160,0,0
298,Kleider,10,"8,4",1,1,10,10,10,2017-02-02 17:23:24.230,0,0
299,Schuhe,"28,9","24,29",3,1,"28,9","28,9","28,9",2017-02-02 17:23:24.230,0,0
302,Kleider,"13,5","11,34",1,1,"13,5","13,5","13,5",2017-02-02 17:23:24.230,0,0
305,Tasche,"11,9",10,6,1,"11,9","11,9","11,9",2017-02-02 17:23:24.230,0,0
306,KeinVerkauf,0,0,14,0,0,0,0,2017-02-02 17:23:24.230,0,0
307,Kleider,10,"8,4",1,1,10,10,10,2017-02-03 17:23:37.277,0,0
309,Zoll,"-4,36","-3,66",11,1,"-4,36","-4,36","-4,36",2017-02-03 17:23:37.277,0,0
310,Kleider,"16,9","14,2",1,1,"16,9","16,9","16,9",2017-02-03 17:23:37.277,0,0
311,Kleider,62,"52,1",1,1,"14,9","14,9","14,9",2017-02-03 17:23:37.277,0,0
311,Kleider,62,"52,1",1,1,"24,5","24,5","24,5",2017-02-03 17:23:37.277,0,0
311,Kleider,62,"52,1",1,1,"22,5","22,5","22,5",2017-02-03 17:23:37.277,0,0
311,Tüte,62,"52,1",15,1,"0,1","0,1","0,1",2017-02-03 17:23:37.277,0,0
312,Kleider,"32,5","27,31",1,1,10,10,10,2017-02-03 17:23:37.277,0,0
312,Kleider,"32,5","27,31",1,1,"22,5","22,5","22,5",2017-02-03 17:23:37.277,0,0
313,Kleider,"6,9","5,8",1,1,"6,9","6,9","6,9",2017-02-03 17:23:37.277,0,0
314,Schuhe,"17,5","14,71",3,1,"17,5","17,5","17,5",2017-02-03 17:23:37.277,0,0
315,Zoll,"-6,55","-5,5",11,1,"-6,55","-6,55","-6,55",2017-02-03 17:23:37.277,0,0
317,Kleider,23,"19,33",1,1,"6,5","6,5","6,5",2017-02-03 17:23:37.277,0,0
317,Kleider,23,"19,33",1,1,"6,5","6,5","6,5",2017-02-03 17:23:37.277,0,0
317,Kleider,23,"19,33",1,1,10,10,10,2017-02-03 17:23:37.277,0,0
324,Kleider,20,"16,81",1,1,10,10,10,2017-02-04 16:01:04.843,0,0
324,Kleider,20,"16,81",1,1,10,10,10,2017-02-04 16:01:04.843,0,0
325,Kleider,30,"25,21",1,1,"29,9","29,9","29,9",2017-02-04 16:01:04.843,0,0
325,Tüte,30,"25,21",15,1,"0,1","0,1","0,1",2017-02-04 16:01:04.843,0,0
326,Kleider,"21,8","18,32",1,1,"14,9","14,9","14,9",2017-02-04 16:01:04.843,0,0
326,Kleider,"21,8","18,32",1,1,"6,9","6,9","6,9",2017-02-04 16:01:04.843,0,0
327,Kleider,"39,8","33,45",1,1,"19,9","19,9","19,9",2017-02-04 16:01:04.843,0,0
327,Kleider,"39,8","33,45",1,1,"19,9","19,9","19,9",2017-02-04 16:01:04.843,0,0
328,Kleider,"26,5","22,27",1,1,"9,9","9,9","9,9",2017-02-04 16:01:04.843,0,0
328,Kleider,"26,5","22,27",1,1,"16,5","16,5","16,5",2017-02-04 16:01:04.843,0,0
328,Tüte,"26,5","22,27",15,1,"0,1","0,1","0,1",2017-02-04 16:01:04.843,0,0
329,Zoll,"-5,51","-4,63",11,1,"-5,51","-5,51","-5,51",2017-02-04 16:01:04.843,0,0
330,Schuhe,0,0,3,1,"29,9","29,9","29,9",2017-02-04 16:01:04.843,0,0
330,Gutschein,0,0,10,1,"-29,9","-29,9","-29,9",2017-02-04 16:01:04.843,0,0
331,Schuhe,"29,9","25,13",3,1,"29,9","29,9","29,9",2017-02-04 16:01:04.843,0,0
332,Retour,"-29,9","-25,13",13,1,"-29,9","-29,9","-29,9",2017-02-04 16:01:04.843,0,0
333,Kleider,"34,5","28,99",1,1,"17,5","17,5","17,5",2017-02-04 16:01:04.843,0,0
333,Kleider,"34,5","28,99",1,1,"16,9","16,9","16,9",2017-02-04 16:01:04.843,0,0
333,Tüte,"34,5","28,99",15,1,"0,1","0,1","0,1",2017-02-04 16:01:04.843,0,0
336,K.Kleider,"8,5","7,14",2,1,"8,5","8,5","8,5",2017-02-04 16:01:04.843,0,0
337,Kleider,"22,5","18,91",1,1,"22,5","22,5","22,5",2017-02-04 16:01:04.843,0,0
338,Kleider,10,"8,4",1,1,10,10,10,2017-02-04 16:01:04.843,0,0
341,K.Kleider,"24,9","20,92",2,1,"24,9","24,9","24,9",2017-02-04 16:01:04.843,0,0
342,Gutschein,-11,"-9,24",8,1,-5,-5,-5,2017-02-05 23:15:04.397,0,0
342,Tasche,-11,"-9,24",6,1,-6,-6,-6,2017-02-05 23:15:04.397,0,0
345,Kleider,15,"12,61",1,1,10,10,10,2017-02-05 23:15:04.397,0,0
345,K.Kleider,15,"12,61",2,1,5,5,5,2017-02-05 23:15:04.397,0,0
346,Tasche,10,"8,4",6,1,15,15,15,2017-02-05 23:15:04.397,0,0
346,Bonus,10,"8,4",12,1,-5,-5,-5,2017-02-05 23:15:04.397,0,0
347,Gutschein,20,"16,81",8,1,20,20,20,2017-02-05 23:15:04.397,0,0
348,K.Kleider,"24,3","20,42",2,1,"10,8",12,12,2017-02-05 23:15:04.397,0,0
348,Schuhe,"24,3","20,42",3,1,"13,5",15,15,2017-02-05 23:15:04.397,0,0
349,Zoll,-5,"-4,2",11,1,-5,-5,-5,2017-02-05 23:15:04.397,0,0
350,KeinVerkauf,0,0,14,1,0,0,0,2017-02-05 23:15:04.397,0,0
351,Schuhe,"-29,9","-25,13",3,1,"-29,9","-29,9","-29,9",2017-02-05 23:15:04.397,1,0
352,Kleider,11,"9,24",1,1,5,5,5,2017-02-05 23:15:04.397,0,0
352,Schuhe,11,"9,24",3,1,6,6,6,2017-02-05 23:15:04.397,0,0
353,KeinVerkauf,0,0,14,1,0,0,0,2017-02-05 23:15:04.397,0,0
354,Schmuck,18,"15,13",4,1,3,3,3,2017-02-05 23:15:04.397,0,0
130,Kleider,"10,1","8,49",1,1,10,10,10,2017-01-16 17:33:40.863,0,0
130,Tüte,"10,1","8,49",15,1,"0,1","0,1","0,1",2017-01-16 17:33:40.863,0,0
135,Kleider,"7,5","6,3",1,1,"7,5","7,5","7,5",2017-01-17 17:23:47.687,0,0
136,Kleider,"28,5","23,95",1,1,15,15,15,2017-01-17 17:23:47.687,0,0
136,Kleider,"28,5","23,95",1,1,"13,5","13,5","13,5",2017-01-17 17:23:47.687,0,0
142,Kleider,"11,275","9,475",1,1,"11,175","14,9","14,9",2017-01-18 17:22:50.873,0,0
142,Tüte,"11,275","9,475",15,1,"0,1","0,1","0,1",2017-01-18 17:22:50.873,0,0
145,Kleider,"12,375","10,395",1,1,"8,625","11,5","11,5",2017-01-18 17:22:50.873,0,0
145,Schuhe,"12,375","10,395",3,1,"3,75",5,5,2017-01-18 17:22:50.873,0,0
146,Kleider,"29,925","25,145",1,1,"7,425","9,9","9,9",2017-01-18 17:22:50.873,0,0
146,Kleider,"29,925","25,145",1,1,"7,5",10,10,2017-01-18 17:22:50.873,0,0
146,Kleider,"29,925","25,145",1,1,"7,5",10,10,2017-01-18 17:22:50.873,0,0
146,Kleider,"29,925","25,145",1,1,"7,5",10,10,2017-01-18 17:22:50.873,0,0
147,Kleider,"29,825","25,065",1,1,"29,625","39,5","39,5",2017-01-18 17:22:50.873,0,0
147,Tüte,"29,825","25,065",15,1,"0,2","0,2","0,2",2017-01-18 17:22:50.873,0,0
148,Kleider,"16,975","14,265",1,1,"16,875","22,5","22,5",2017-01-18 17:22:50.873,0,0
148,Tüte,"16,975","14,265",15,1,"0,1","0,1","0,1",2017-01-18 17:22:50.873,0,0
153,K.Kleider,"15,025","12,625",2,1,"14,925","19,9","19,9",2017-01-18 17:22:50.873,0,0
153,Tüte,"15,025","12,625",15,1,"0,1","0,1","0,1",2017-01-18 17:22:50.873,0,0
154,Schuhe,"20,175","16,955",3,1,"20,175","26,9","26,9",2017-01-18 17:22:50.873,0,0
156,Kleider,"26,925","22,625",1,1,12,16,16,2017-01-19 17:20:16.797,0,0
156,Kleider,"26,925","22,625",1,1,"14,925","19,9","19,9",2017-01-19 17:20:16.797,0,0
157,Kleider,"10,875","9,135",1,1,"10,875","14,5","14,5",2017-01-19 17:20:16.797,0,0
158,Zoll,"-3,19","-2,68",11,1,"-3,19","-3,19","-3,19",2017-01-19 17:20:16.797,0,0
160,Kleider,"8,925","7,505",1,1,"8,925","11,9","11,9",2017-01-19 17:20:16.797,0,0
162,Kleider,"38,575","32,415",1,1,"11,175","14,9","14,9",2017-01-19 17:20:16.797,0,0
162,Kleider,"38,575","32,415",1,1,"16,875","22,5","22,5",2017-01-19 17:20:16.797,0,0
162,Kleider,"38,575","32,415",1,1,"10,425","13,9","13,9",2017-01-19 17:20:16.797,0,0
162,Tüte,"38,575","32,415",15,1,"0,1","0,1","0,1",2017-01-19 17:20:16.797,0,0
163,Schuhe,"13,125","11,025",3,1,"13,125","17,5","17,5",2017-01-19 17:20:16.797,0,0
164,Schuhe,"14,625","12,285",3,1,"14,625","19,5","19,5",2017-01-19 17:20:16.797,0,0
167,Kleider,"61,175","51,405",1,1,"29,925","39,9","39,9",2017-01-19 17:20:16.797,0,0
167,Schuhe,"61,175","51,405",3,1,"20,175","26,9","26,9",2017-01-19 17:20:16.797,0,0
167,Tüte,"61,175","51,405",15,1,"0,2","0,2","0,2",2017-01-19 17:20:16.797,0,0
167,Sonstiges,"61,175","51,405",9,1,"10,875","14,5","14,5",2017-01-19 17:20:16.797,0,0
168,Kleider,"13,225","11,115",1,1,"7,5",10,10,2017-01-19 17:20:16.797,0,0
168,Kleider,"13,225","11,115",1,1,"5,625","7,5","7,5",2017-01-19 17:20:16.797,0,0
168,Tüte,"13,225","11,115",15,1,"0,1","0,1","0,1",2017-01-19 17:20:16.797,0,0
170,Kleider,"22,525","18,925",1,1,"22,425","29,9","29,9",2017-01-20 17:26:16.470,0,0
170,Tüte,"22,525","18,925",15,1,"0,1","0,1","0,1",2017-01-20 17:26:16.470,0,0
172,Kleider,"9,475","7,965",1,1,"9,375","12,5","12,5",2017-01-20 17:26:16.470,0,0
172,Tüte,"9,475","7,965",15,1,"0,1","0,1","0,1",2017-01-20 17:26:16.470,0,0
173,Kleider,"7,425","6,235",1,1,"7,425","9,9","9,9",2017-01-20 17:26:16.470,0,0
177,Zoll,"-5,16","-4,34",11,1,"-5,16","-5,16","-5,16",2017-01-20 17:26:16.470,0,0
178,Kleider,"5,925","4,975",1,1,"5,925","7,9","7,9",2017-01-20 17:26:16.470,0,0
179,Kleider,"19,9","16,72",1,1,"8,925","11,9","11,9",2017-01-21 15:58:06.447,0,0
179,Kleider,"19,9","16,72",1,1,"10,875","14,5","14,5",2017-01-21 15:58:06.447,0,0
179,Tüte,"19,9","16,72",15,1,"0,1","0,1","0,1",2017-01-21 15:58:06.447,0,0
187,Kleider,"7,425","6,235",1,1,"7,425","9,9","9,9",2017-01-21 15:58:06.447,0,0
188,K.Kleider,"12,675","10,655",2,1,"12,675","16,9","16,9",2017-01-21 15:58:06.447,0,0
195,K.Kleider,"32,2","27,06",2,1,"6,375","8,5","8,5",2017-01-21 15:58:06.447,0,0
195,K.Kleider,"32,2","27,06",2,1,"10,875","14,5","14,5",2017-01-21 15:58:06.447,0,0
195,K.Kleider,"32,2","27,06",2,1,"6,375","8,5","8,5",2017-01-21 15:58:06.447,0,0
195,K.Kleider,"32,2","27,06",2,1,"6,375","8,5","8,5",2017-01-21 15:58:06.447,0,0
195,Tüte,"32,2","27,06",15,1,"2,2","2,2","2,2",2017-01-21 15:58:06.447,0,0
198,KeinVerkauf,0,0,14,0,0,0,0,2017-01-21 15:58:06.447,0,0
223,K.Kleider,"18,6","15,63",2,1,"9,9","9,9","9,9",2017-01-25 17:36:39.117,0,0
223,Kleider,"18,6","15,63",1,1,"8,5","8,5","8,5",2017-01-25 17:36:39.117,0,0
223,Tüte,"18,6","15,63",15,1,"0,2","0,2","0,2",2017-01-25 17:36:39.117,0,0
228,Kleider,10,"8,4",1,1,10,10,10,2017-01-26 17:24:49.263,0,0
229,Kleider,10,"8,4",1,1,10,10,10,2017-01-26 17:24:49.263,0,0
230,Kleider,"5,1","4,29",1,1,5,5,5,2017-01-26 17:24:49.263,0,0
230,Tüte,"5,1","4,29",15,1,"0,1","0,1","0,1",2017-01-26 17:24:49.263,0,0
232,Kleider,"25,2","21,18",1,1,10,10,10,2017-01-26 17:24:49.263,0,0
232,Schuhe,"25,2","21,18",3,1,15,15,15,2017-01-26 17:24:49.263,0,0
232,Tüte,"25,2","21,18",15,1,"0,2","0,2","0,2",2017-01-26 17:24:49.263,0,0
238,K.Kleider,"22,6","18,99",2,1,"22,5","22,5","22,5",2017-01-27 17:25:27.630,0,0
238,Tüte,"22,6","18,99",15,1,"0,1","0,1","0,1",2017-01-27 17:25:27.630,0,0
240,Tasche,"32,6","27,39",6,1,"32,5","32,5","32,5",2017-01-27 17:25:27.630,0,0
240,Tüte,"32,6","27,39",15,1,"0,1","0,1","0,1",2017-01-27 17:25:27.630,0,0
250,Kleider,"17,5","14,71",1,1,"17,5","17,5","17,5",2017-01-28 16:01:05.667,0,0
254,Kleider,"17,6","14,79",1,1,"17,5","17,5","17,5",2017-01-28 16:01:05.667,0,0
254,Tüte,"17,6","14,79",15,1,"0,1","0,1","0,1",2017-01-28 16:01:05.667,0,0
255,Kleider,"19,9","16,72",1,1,"19,9","19,9","19,9",2017-01-28 16:01:05.667,0,0
271,Kleider,"20,1","16,89",1,1,10,10,10,2017-01-31 17:29:07.803,0,0
271,Kleider,"20,1","16,89",1,1,10,10,10,2017-01-31 17:29:07.803,0,0
271,Tüte,"20,1","16,89",15,1,"0,1","0,1","0,1",2017-01-31 17:29:07.803,0,0
273,Kleider,25,"21,01",1,1,"14,9","14,9","14,9",2017-01-31 17:29:07.803,0,0
273,Kleider,25,"21,01",1,1,10,10,10,2017-01-31 17:29:07.803,0,0
273,Tüte,25,"21,01",15,1,"0,1","0,1","0,1",2017-01-31 17:29:07.803,0,0
274,Kleider,"14,9","12,52",1,1,"14,9","14,9","14,9",2017-01-31 17:29:07.803,0,0
286,Kleider,10,"8,4",1,1,10,10,10,2017-02-01 17:28:08.160,0,0
287,Kleider,"22,9","19,24",1,1,"12,9","12,9","12,9",2017-02-01 17:28:08.160,0,0
287,Kleider,"22,9","19,24",1,1,"9,9","9,9","9,9",2017-02-01 17:28:08.160,0,0
287,Tüte,"22,9","19,24",15,1,"0,1","0,1","0,1",2017-02-01 17:28:08.160,0,0
289,Kleider,"19,9","16,72",1,1,"9,9","9,9","9,9",2017-02-01 17:28:08.160,0,0
289,Kleider,"19,9","16,72",1,1,"9,9","9,9","9,9",2017-02-01 17:28:08.160,0,0
289,Tüte,"19,9","16,72",15,1,"0,1","0,1","0,1",2017-02-01 17:28:08.160,0,0
290,Kleider,5,"4,2",1,1,"4,9","4,9","4,9",2017-02-01 17:28:08.160,0,0
290,Tüte,5,"4,2",15,1,"0,1","0,1","0,1",2017-02-01 17:28:08.160,0,0
295,Zoll,"-4,79","-4,03",11,1,"-4,79","-4,79","-4,79",2017-02-01 17:28:08.160,0,0
202,Kleider,20,"16,81",1,1,10,10,10,2017-01-23 17:22:04.823,0,0
202,Kleider,20,"16,81",1,1,10,10,10,2017-01-23 17:22:04.823,0,0
203,Kleider,"14,5","12,18",1,1,"14,5","14,5","14,5",2017-01-23 17:22:04.823,0,0
237,Sonstiges,"14,6","12,27",9,1,"14,5","14,5","14,5",2017-01-27 17:25:27.630,0,0
237,Tüte,"14,6","12,27",15,1,"0,1","0,1","0,1",2017-01-27 17:25:27.630,0,0
242,Kleider,"15,1","12,69",1,1,15,15,15,2017-01-27 17:25:27.630,0,0
242,Tüte,"15,1","12,69",15,1,"0,1","0,1","0,1",2017-01-27 17:25:27.630,0,0
243,Tasche,"32,5","27,31",6,1,"32,5","32,5","32,5",2017-01-28 16:01:05.667,0,0
249,K.Kleider,"8,6","7,23",2,1,"8,5","8,5","8,5",2017-01-28 16:01:05.667,0,0
